study	patient	predictionscore	highriskflag
GSE15695	GSM392805	0.0169890816835047	TRUE
GSE15695	GSM392806	0.00214083359635853	TRUE
GSE15695	GSM392807	0.00358812402709512	TRUE
GSE15695	GSM392808	0.00445754964038718	TRUE
GSE15695	GSM392809	0.00204045196010916	TRUE
GSE15695	GSM392810	0.00331714162790495	TRUE
GSE15695	GSM392811	0.00464399088477469	TRUE
GSE15695	GSM392812	0.00868358827866098	TRUE
GSE15695	GSM392813	0.00772084909780592	TRUE
GSE15695	GSM392814	0.00545024273564397	TRUE
GSE15695	GSM392815	0.0021000141540954	TRUE
GSE15695	GSM392816	0.00173610066235712	FALSE
GSE15695	GSM392817	0.00254754526181207	TRUE
GSE15695	GSM392818	0.00209163071618272	TRUE
GSE15695	GSM392819	0.00518037102162615	TRUE
GSE15695	GSM392820	0.00416493301329988	TRUE
GSE15695	GSM392821	0.00660701704852656	TRUE
GSE15695	GSM392822	0.00264703624586731	TRUE
GSE15695	GSM392823	0.00213655096008766	TRUE
GSE15695	GSM392824	0.00178376615824574	FALSE
GSE15695	GSM392826	0.00258817480187522	TRUE
GSE15695	GSM392827	0.00659591304036193	TRUE
GSE15695	GSM392828	0.00347521718369789	TRUE
GSE15695	GSM392829	0.00432968470802988	TRUE
GSE15695	GSM392830	0.0131252255898148	TRUE
GSE15695	GSM392831	0.00232296598775146	TRUE
GSE15695	GSM392832	0.00420607525509846	TRUE
GSE15695	GSM392833	0.00405332445565204	TRUE
GSE15695	GSM392834	0.0062500989599002	TRUE
GSE15695	GSM392835	0.00236383279097816	TRUE
GSE15695	GSM392836	0.00195640184572167	TRUE
GSE15695	GSM392837	0.00566358529869183	TRUE
GSE15695	GSM392838	0.00176819994946484	FALSE
GSE15695	GSM392839	0.00485941391580644	TRUE
GSE15695	GSM392840	0.00551763103821953	TRUE
GSE15695	GSM392841	0.00190481439298073	TRUE
GSE15695	GSM392842	0.00188931248674332	TRUE
GSE15695	GSM392843	0.0040760603735193	TRUE
GSE15695	GSM392844	0.00790344310864547	TRUE
GSE15695	GSM392845	0.0020078945057581	TRUE
GSE15695	GSM392846	0.00871051559574265	TRUE
GSE15695	GSM392847	0.00361304961259075	TRUE
GSE15695	GSM392848	0.00203938750667134	TRUE
GSE15695	GSM392849	0.00574121584407164	TRUE
GSE15695	GSM392850	0.00214740826790836	TRUE
GSE15695	GSM392851	0.00285240433439953	TRUE
GSE15695	GSM392852	0.00391066222502341	TRUE
GSE15695	GSM392853	0.00458952441053296	TRUE
GSE15695	GSM392854	0.00367357584648372	TRUE
GSE15695	GSM392855	0.00186281520929008	TRUE
GSE15695	GSM392856	0.00247756768921391	TRUE
GSE15695	GSM392857	0.00526251531391956	TRUE
GSE15695	GSM392858	0.00422823922588269	TRUE
GSE15695	GSM392859	0.00323144654196443	TRUE
GSE15695	GSM392860	0.00286204403941645	TRUE
GSE15695	GSM392861	0.00548120503927375	TRUE
GSE15695	GSM392862	0.0149225519553517	TRUE
GSE15695	GSM392863	0.00778928225918265	TRUE
GSE15695	GSM392864	0.0035282748300283	TRUE
GSE15695	GSM392865	0.0105012380959715	TRUE
GSE15695	GSM392866	0.00183911958157823	TRUE
GSE15695	GSM392867	0.00180836960470668	FALSE
GSE15695	GSM392868	0.00332662980465143	TRUE
GSE15695	GSM392869	0.00273955765093159	TRUE
GSE15695	GSM392870	0.00322628310892383	TRUE
GSE15695	GSM392871	0.00403189606094507	TRUE
GSE15695	GSM392872	0.00689321128979336	TRUE
GSE15695	GSM392873	0.0072393001334203	TRUE
GSE15695	GSM392875	0.00179597937688855	FALSE
GSE15695	GSM392876	0.00199534512586737	TRUE
GSE15695	GSM392877	0.00346347334424327	TRUE
GSE15695	GSM392878	0.00731543165923744	TRUE
GSE15695	GSM392879	0.00403374577935733	TRUE
GSE15695	GSM392880	0.00286256400812396	TRUE
GSE15695	GSM392881	0.0022866653642837	TRUE
GSE15695	GSM392882	0.00253344057105777	TRUE
GSE15695	GSM392883	0.00361034812420753	TRUE
GSE15695	GSM392884	0.00254920799931273	TRUE
GSE15695	GSM392885	0.00732424557218837	TRUE
GSE15695	GSM392886	0.00375622312265847	TRUE
GSE15695	GSM392887	0.00254234487247174	TRUE
GSE15695	GSM392888	0.0044801669728363	TRUE
GSE15695	GSM392890	0.0184131430560048	TRUE
GSE15695	GSM392891	0.0049982780931969	TRUE
GSE15695	GSM392892	0.0081107254611353	TRUE
GSE15695	GSM392893	0.0099191260588667	TRUE
GSE15695	GSM392894	0.00646573462383649	TRUE
GSE15695	GSM392895	0.00232830912680879	TRUE
GSE15695	GSM392896	0.00302371865386464	TRUE
GSE15695	GSM392897	0.00774435571994241	TRUE
GSE15695	GSM392898	0.00221773648056753	TRUE
GSE15695	GSM392899	0.00305548298783459	TRUE
GSE15695	GSM392900	0.00253233432181597	TRUE
GSE15695	GSM392901	0.00868842441215568	TRUE
GSE15695	GSM392902	0.00322608118884963	TRUE
GSE15695	GSM392903	0.00239050510496349	TRUE
GSE15695	GSM392904	0.00695342917631068	TRUE
GSE15695	GSM392905	0.00216823290174898	TRUE
GSE15695	GSM392906	0.00730309220226936	TRUE
GSE15695	GSM392907	0.0152852456109691	TRUE
GSE15695	GSM392908	0.012540799400717	TRUE
GSE15695	GSM392909	0.0101266335525749	TRUE
GSE15695	GSM392910	0.00237390846699559	TRUE
GSE15695	GSM392911	0.00524434174857892	TRUE
GSE15695	GSM392912	0.00599288644379122	TRUE
GSE15695	GSM392913	0.00604339763844165	TRUE
GSE15695	GSM392914	0.00573782390733185	TRUE
GSE15695	GSM392915	0.00322094697773713	TRUE
GSE15695	GSM392916	0.00180308681249953	FALSE
GSE15695	GSM392917	0.00213136982072693	TRUE
GSE15695	GSM392918	0.00315152732468736	TRUE
GSE15695	GSM392919	0.00328408231574218	TRUE
GSE15695	GSM392920	0.00268002007513704	TRUE
GSE15695	GSM392922	0.00421979090373433	TRUE
GSE15695	GSM392923	0.00204238201380364	TRUE
GSE15695	GSM392924	0.00628815205254715	TRUE
GSE15695	GSM392926	0.00265639456597302	TRUE
GSE15695	GSM392927	0.00904413719835541	TRUE
GSE15695	GSM392928	0.00271696899286306	TRUE
GSE15695	GSM392929	0.0054117249350097	TRUE
GSE15695	GSM392930	0.0124416641472297	TRUE
GSE15695	GSM392931	0.00591778422377904	TRUE
GSE15695	GSM392932	0.00754791226004872	TRUE
GSE15695	GSM392933	0.0118202797387403	TRUE
GSE15695	GSM392934	0.00231194521984518	TRUE
GSE15695	GSM392935	0.00225175456715873	TRUE
GSE15695	GSM392936	0.00681914579742864	TRUE
GSE15695	GSM392937	0.00349013258082973	TRUE
GSE15695	GSM392938	0.00240429695952606	TRUE
GSE15695	GSM392939	0.004243070817842	TRUE
GSE15695	GSM392940	0.00861079713593406	TRUE
GSE15695	GSM392941	0.00247689265560046	TRUE
GSE15695	GSM392942	0.00340935784631319	TRUE
GSE15695	GSM392943	0.00260662938839091	TRUE
GSE15695	GSM392944	0.00181698778190792	FALSE
GSE15695	GSM392945	0.00254028145471758	TRUE
GSE15695	GSM392947	0.00178534712057728	FALSE
GSE15695	GSM392948	0.00444649642019984	TRUE
GSE15695	GSM392949	0.00645892468377105	TRUE
GSE15695	GSM392950	0.0025273363012686	TRUE
GSE15695	GSM392951	0.00304011523252777	TRUE
GSE15695	GSM392953	0.0022875711834963	TRUE
GSE15695	GSM392954	0.00202048434377194	TRUE
GSE15695	GSM392955	0.0101738128093051	TRUE
GSE15695	GSM392956	0.00247145266220762	TRUE
GSE15695	GSM392957	0.0106533863919324	TRUE
GSE15695	GSM392958	0.00400686830652649	TRUE
GSE15695	GSM392959	0.00247885167691837	TRUE
GSE15695	GSM392960	0.00581280669821342	TRUE
GSE15695	GSM392961	0.0033173092552707	TRUE
GSE15695	GSM392962	0.0031862290331526	TRUE
GSE15695	GSM392963	0.00405857333030293	TRUE
GSE15695	GSM392964	0.0023656057949772	TRUE
GSE15695	GSM392965	0.00322763058347815	TRUE
GSE15695	GSM392966	0.00310162633777021	TRUE
GSE15695	GSM392967	0.00253871669901838	TRUE
GSE15695	GSM392968	0.0083821430178006	TRUE
GSE15695	GSM392969	0.00208884730999636	TRUE
GSE15695	GSM392970	0.00512938181716216	TRUE
GSE15695	GSM392972	0.00163315176133512	FALSE
GSE15695	GSM392973	0.00288765936631085	TRUE
GSE15695	GSM392974	0.00946444193391359	TRUE
GSE15695	GSM392975	0.00871313906518474	TRUE
GSE15695	GSM392976	0.0142794381326684	TRUE
GSE15695	GSM392977	0.0024516806434256	TRUE
GSE15695	GSM392978	0.00317697901700669	TRUE
GSE15695	GSM392979	0.00199293425090683	TRUE
GSE15695	GSM392980	0.00879769781843487	TRUE
GSE15695	GSM392981	0.0034660667444298	TRUE
GSE15695	GSM392982	0.0024042800030903	TRUE
GSE15695	GSM392983	0.00439262063161199	TRUE
GSE15695	GSM392984	0.00265975768011679	TRUE
GSE15695	GSM392985	0.00335885578562349	TRUE
GSE15695	GSM392986	0.00321400276725638	TRUE
GSE15695	GSM392987	0.00350534161481974	TRUE
GSE15695	GSM392988	0.00369613893934118	TRUE
GSE15695	GSM392989	0.00585593235226946	TRUE
GSE15695	GSM392990	0.00394921103978251	TRUE
GSE15695	GSM392991	0.0071432908426583	TRUE
GSE15695	GSM392992	0.0115084333799809	TRUE
GSE15695	GSM392993	0.00291210481402959	TRUE
GSE15695	GSM392994	0.00282633100405974	TRUE
GSE15695	GSM392995	0.00299035789001942	TRUE
GSE15695	GSM392996	0.00544296974234977	TRUE
GSE15695	GSM392997	0.00308960917061913	TRUE
GSE15695	GSM392998	0.00368312187302953	TRUE
GSE15695	GSM392999	0.0117268671908837	TRUE
GSE15695	GSM393000	0.00279447216146833	TRUE
GSE15695	GSM393001	0.00179880541332501	FALSE
GSE15695	GSM393002	0.00210173077529345	TRUE
GSE15695	GSM393003	0.00190001969687086	TRUE
GSE15695	GSM393004	0.00498276378959117	TRUE
GSE15695	GSM393005	0.00963948642101613	TRUE
GSE15695	GSM393006	0.00201778122624063	TRUE
GSE15695	GSM393007	0.0047279081008135	TRUE
GSE15695	GSM393008	0.00336270469063677	TRUE
GSE15695	GSM393009	0.00548274771191231	TRUE
GSE15695	GSM393010	0.00509019485944615	TRUE
GSE15695	GSM393011	0.00268898934156331	TRUE
GSE15695	GSM393012	0.00548513355111752	TRUE
GSE15695	GSM393013	0.00283208457284235	TRUE
GSE15695	GSM393014	0.0056786938247044	TRUE
GSE15695	GSM393015	0.0170895183148368	TRUE
GSE15695	GSM393016	0.00437614290265474	TRUE
Hose	P001	0.0026000828213048	TRUE
Hose	P002	0.00312727509262989	TRUE
Hose	P003	0.00257887799207872	TRUE
Hose	P004	0.00373289354870138	TRUE
Hose	P005	0.00422462440624664	TRUE
Hose	P006	0.00222464890220251	TRUE
Hose	P007	0.00225703982005073	TRUE
Hose	P008	0.00478290017529329	TRUE
Hose	P009	0.0134549179519103	TRUE
Hose	P010	0.00197501591698244	TRUE
Hose	P011	0.00514528836511378	TRUE
Hose	P012	0.00580242847104656	TRUE
Hose	P013	0.00582962002730983	TRUE
Hose	P014	0.00414848076411697	TRUE
Hose	P015	0.0103681774368414	TRUE
Hose	P016	0.00390602621724797	TRUE
Hose	P017	0.0096883296641476	TRUE
Hose	P018	0.00317864560453707	TRUE
Hose	P019	0.00229816852056091	TRUE
Hose	P020	0.0107583256889452	TRUE
Hose	P021	0.00730792934693907	TRUE
Hose	P022	0.0108406920553266	TRUE
Hose	P023	0.00354687993976925	TRUE
Hose	P024	0.00389563136107906	TRUE
Hose	P025	0.00584551359754145	TRUE
Hose	P026	0.00479808767417658	TRUE
Hose	P027	0.0118914076652014	TRUE
Hose	P028	0.00608838632191247	TRUE
Hose	P029	0.0112416053312189	TRUE
Hose	P030	0.0114578992858291	TRUE
Hose	P031	0.00569335477324222	TRUE
Hose	P032	0.00495695053690383	TRUE
Hose	P033	0.00579638684158359	TRUE
Hose	P034	0.00411928007067586	TRUE
Hose	P035	0.00776692795475298	TRUE
Hose	P036	0.00704573007620192	TRUE
Hose	P037	0.00656099814651802	TRUE
Hose	P038	0.00713801688759622	TRUE
Hose	P039	0.00330832971255026	TRUE
Hose	P040	0.00328881808428978	TRUE
Hose	P041	0.00890283798734135	TRUE
Hose	P042	0.0079185612924359	TRUE
Hose	P043	0.00946594405753275	TRUE
Hose	P044	0.00707458236971626	TRUE
Hose	P045	0.00677492392889582	TRUE
Hose	P046	0.00949025619579284	TRUE
Hose	P047	0.00389772372934207	TRUE
Hose	P048	0.00452200793431512	TRUE
Hose	P049	0.0069725784757897	TRUE
Hose	P050	0.00396506198845744	TRUE
Hose	P051	0.00303762370342829	TRUE
Hose	P052	0.00278660848847389	TRUE
Hose	P053	0.00226198063699335	TRUE
Hose	P054	0.00468091599909003	TRUE
Hose	P055	0.00278043772987269	TRUE
Hose	P056	0.00333308335208193	TRUE
Hose	P057	0.00417043048017502	TRUE
Hose	P058	0.00259037673316711	TRUE
Hose	P059	0.00656091779366833	TRUE
Hose	P060	0.00652281964968979	TRUE
Hose	P061	0.00747225737642568	TRUE
Hose	P062	0.00418397495751522	TRUE
Hose	P063	0.00305680273106983	TRUE
Hose	P064	0.00432633174225273	TRUE
Hose	P065	0.00282524822630916	TRUE
Hose	P066	0.00249179017432315	TRUE
Hose	P067	0.00643890264786994	TRUE
Hose	P068	0.00373200288259903	TRUE
Hose	P069	0.00337386431509824	TRUE
Hose	P070	0.00279931539942592	TRUE
Hose	P071	0.00366500352878756	TRUE
Hose	P072	0.00212899570801562	TRUE
Hose	P073	0.00497430687593465	TRUE
Hose	P074	0.00231751751232108	TRUE
Hose	P075	0.0019141205566722	TRUE
Hose	P076	0.00570377772606353	TRUE
Hose	P077	0.00843163922027573	TRUE
Hose	P078	0.0024530851552533	TRUE
Hose	P079	0.00772222636934379	TRUE
Hose	P080	0.00789921444945372	TRUE
Hose	P081	0.0029573733083455	TRUE
Hose	P082	0.00623963570510899	TRUE
Hose	P083	0.00388126285425742	TRUE
Hose	P084	0.00418647976360344	TRUE
Hose	P085	0.00381587293753658	TRUE
Hose	P086	0.00849875691515521	TRUE
Hose	P087	0.00395407838802241	TRUE
Hose	P088	0.0091516957634665	TRUE
Hose	P089	0.00448698370895868	TRUE
Hose	P090	0.0060154729996497	TRUE
Hose	P091	0.00342800218432299	TRUE
Hose	P092	0.00599723407564431	TRUE
Hose	P093	0.00504997454812828	TRUE
Hose	P094	0.00243444565319179	TRUE
Hose	P095	0.00314193371357713	TRUE
Hose	P096	0.00246963277795408	TRUE
Hose	P097	0.00707036402711909	TRUE
Hose	P098	0.0019472210915719	TRUE
Hose	P099	0.00285367523406557	TRUE
Hose	P100	0.00308581274959082	TRUE
Hose	P101	0.00547808228408276	TRUE
Hose	P102	0.00429151211858649	TRUE
Hose	P103	0.00931947920265021	TRUE
Hose	P104	0.00851099080983212	TRUE
Hose	P105	0.00481685900652283	TRUE
Hose	P106	0.00727354719986617	TRUE
Hose	P107	0.00327604334336385	TRUE
Hose	P108	0.00565940991973825	TRUE
Hose	P109	0.00255763829725742	TRUE
Hose	P110	0.00204332600346889	TRUE
Hose	P111	0.00299542508726422	TRUE
Hose	P112	0.00518113059868655	TRUE
Hose	P113	0.00330145630539087	TRUE
Hose	P114	0.0100079362934807	TRUE
Hose	P115	0.00294174405414692	TRUE
Hose	P116	0.00523761487398822	TRUE
Hose	P117	0.0121582222409549	TRUE
Hose	P118	0.0023287909747861	TRUE
Hose	P119	0.00311849436597215	TRUE
Hose	P120	0.00247750426130733	TRUE
Hose	P121	0.00246570309729294	TRUE
Hose	P122	0.00589655091082056	TRUE
Hose	P123	0.00316582963889808	TRUE
Hose	P124	0.00296942237311287	TRUE
Hose	P125	0.00266691534170608	TRUE
Hose	P126	0.00361908983027313	TRUE
Hose	P127	0.00206737905332921	TRUE
Hose	P128	0.005281505102198	TRUE
Hose	P129	0.0097337779290479	TRUE
Hose	P130	0.00536207884221994	TRUE
Hose	P131	0.0069191096120732	TRUE
Hose	P132	0.0166297670613095	TRUE
Hose	P133	0.001957380901691	TRUE
Hose	P134	0.00521771253395426	TRUE
Hose	P135	0.0026632761385905	TRUE
Hose	P136	0.00191857626292681	TRUE
Hose	P137	0.00238932107282428	TRUE
Hose	P138	0.00486369179498437	TRUE
Hose	P139	0.00228885887262409	TRUE
Hose	P140	0.0096449500970282	TRUE
Hose	P141	0.00238055203255897	TRUE
Hose	P142	0.00236458383088118	TRUE
Hose	P143	0.00281043766571043	TRUE
Hose	P144	0.00373638368376046	TRUE
Hose	P145	0.00427591023439115	TRUE
Hose	P146	0.00301517598376147	TRUE
Hose	P147	0.00237671390781677	TRUE
Hose	P148	0.00240670257039044	TRUE
Hose	P149	0.00267883787726743	TRUE
Hose	P150	0.00562133980511939	TRUE
Hose	P151	0.00246341439581601	TRUE
Hose	P152	0.00212174382164112	TRUE
Hose	P153	0.00215338612431197	TRUE
Hose	P154	0.00307958162446493	TRUE
Hose	P155	0.00385721366456513	TRUE
Hose	P156	0.00420682077092515	TRUE
Hose	P157	0.00605692051624345	TRUE
Hose	P158	0.00324021740562705	TRUE
Hose	P159	0.00676813912045325	TRUE
Hose	P160	0.0026422713387191	TRUE
Hose	P161	0.00327077646270759	TRUE
Hose	P162	0.00411847535689678	TRUE
Hose	P163	0.00258326309010447	TRUE
Hose	P164	0.00426362868910472	TRUE
Hose	P165	0.0051418419963373	TRUE
Hose	P166	0.00263200745665259	TRUE
Hose	P167	0.00880388897122155	TRUE
Hose	P168	0.00238475947912083	TRUE
Hose	P169	0.0111544316185006	TRUE
Hose	P170	0.005017397826965	TRUE
Hose	P171	0.00295841299682109	TRUE
Hose	P172	0.00908094756660875	TRUE
Hose	P173	0.00781387149723676	TRUE
Hose	P174	0.00395126249422128	TRUE
Hose	P175	0.00175323026832838	FALSE
Hose	P176	0.00499226947072458	TRUE
Hose	P177	0.00323907831378765	TRUE
Hose	P178	0.00789920404986926	TRUE
Hose	P179	0.00519647796580752	TRUE
Hose	P180	0.00294658287239774	TRUE
Hose	P181	0.00275357765460719	TRUE
Hose	P182	0.00239845942154435	TRUE
Hose	P183	0.00293340438690626	TRUE
Hose	P184	0.00533990735260743	TRUE
Hose	P185	0.00222535436728391	TRUE
Hose	P186	0.00395769174752671	TRUE
Hose	P187	0.00194119725281765	TRUE
Hose	P188	0.00267597907384364	TRUE
Hose	P189	0.00310877349766448	TRUE
Hose	P190	0.00323082152037291	TRUE
Hose	P191	0.00345641432729824	TRUE
Hose	P192	0.0034488486880867	TRUE
Hose	P193	0.0038306294835124	TRUE
Hose	P194	0.00404808695506678	TRUE
Hose	P195	0.00420374486407471	TRUE
Hose	P196	0.00307785874598185	TRUE
Hose	P197	0.00290234255807442	TRUE
Hose	P198	0.00263335969911583	TRUE
Hose	P199	0.00313883047176622	TRUE
Hose	P200	0.00355744864526426	TRUE
Hose	P201	0.00323611923287146	TRUE
Hose	P202	0.00434290852980531	TRUE
Hose	P203	0.00559606067174366	TRUE
Hose	P204	0.00485095834724615	TRUE
Hose	P205	0.00263570729732465	TRUE
Hose	P206	0.00190393082384673	TRUE
Hose	P207	0.00179155742894071	FALSE
Hose	P208	0.00281252812528125	TRUE
Hose	P209	0.00578348594988841	TRUE
Hose	P210	0.0023478576503298	TRUE
Hose	P211	0.00241659972014164	TRUE
Hose	P212	0.00721695638336184	TRUE
Hose	P213	0.00472225803267897	TRUE
Hose	P214	0.00244913273760628	TRUE
Hose	P215	0.00196186154240639	TRUE
